205Q000001,020503010101102,1321,Prima vacacional,2420000.00,0.00,0.00,990000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1430000.00,0.00
205Q000001,020503010101102,1322,Aguinaldo,4828518.00,0.00,0.00,1595000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3233518.00,0.00
205Q000001,020503010101102,1345,Gratificacion,1163800.00,37400.00,37400.00,37400.00,37400.00,37400.00,37400.00,37400.00,37400.00,37400.00,37400.00,752400.00,37400.00
205Q000001,020503010101102,1346,Gratificacion por convenio,660000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00
205Q000001,020503010101102,1412,Cuotas del servicio de salud,3564000.00,297000.00,297000.00,297000.00,297000.00,297000.00,297000.00,297000.00,297000.00,297000.00,297000.00,297000.00,297000.00
205Q000001,020503010101102,1413,Cuotas al sistema solidario de reparto,2442000.00,203500.00,203500.00,203500.00,203500.00,203500.00,203500.00,203500.00,203500.00,203500.00,203500.00,203500.00,203500.00
205Q000001,020503010101102,1414,Cuotas delsistema de capitalizacion individual,884400.00,73700.00,73700.00,73700.00,73700.00,73700.00,73700.00,73700.00,73700.00,73700.00,73700.00,73700.00,73700.00
205Q000001,020503010101102,1415,Aportaciones para financiar los gastos generales de administracion,330000.00,27500.00,27500.00,27500.00,27500.00,27500.00,27500.00,27500.00,27500.00,27500.00,27500.00,27500.00,27500.00
205Q000001,020503010101102,1416,Riesgo de trabajo,462000.00,38500.00,38500.00,38500.00,38500.00,38500.00,38500.00,38500.00,38500.00,38500.00,38500.00,38500.00,38500.00
205Q000001,020503010101102,1441,Seguros y fianzas,231000.00,77000.00,0.00,0.00,0.00,77000.00,0.00,0.00,0.00,77000.00,0.00,0.00,0.00
205Q000001,020503010101102,1512,Seguro de separacion individualizado,660000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00,55000.00
205Q000001,020503010101102,1544,Dia del maestro y del servidor publico,165000.00,0.00,0.00,0.00,0.00,110000.00,0.00,55000.00,0.00,0.00,0.00,0.00,0.00
205Q000001,020503010101102,1547,Asignaciones extraordinarias para servidores publicos sindicalizados,488400.00,40700.00,40700.00,40700.00,40700.00,40700.00,40700.00,40700.00,40700.00,40700.00,40700.00,40700.00,40700.00
205Q000001,020503010101102,1595,Despensa,2310000.00,192500.00,192500.00,192500.00,192500.00,192500.00,192500.00,192500.00,192500.00,192500.00,192500.00,192500.00,192500.00
205Q000001,020503010101102,1711,Reconocimientos a servidores publicos,38500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38500.00
205Q000001,020503010101102,2161,Material y enseres de limpieza,84778.00,24539.00,25750.00,25750.00,8739.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
205Q000001,020503010101102,2171,Material didactico,295057.00,118450.00,0.00,0.00,0.00,51977.00,0.00,3090.00,0.00,118450.00,0.00,3090.00,0.00
205Q000001,020503010101102,2181,Material para identificacion y registro,40170.00,16480.00,0.00,0.00,0.00,0.00,16480.00,0.00,0.00,7210.00,0.00,0.00,0.00
205Q000001,020503010101102,2481,Materiales complementarios,49858.00,0.00,24430.00,0.00,0.00,25428.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
205Q000001,020503010101102,2482,Material de señalizacion,11742.00,3914.00,0.00,0.00,0.00,3914.00,0.00,0.00,0.00,3914.00,0.00,0.00,0.00
205Q000001,020503010101102,2491,Materiales de construccion,14151.00,4717.00,0.00,0.00,0.00,4717.00,0.00,0.00,0.00,4717.00,0.00,0.00,0.00
205Q000001,020503010101102,2511,Sustancias quimicas,286130.00,23793.00,23847.00,23849.00,23849.00,23849.00,23849.00,23849.00,23849.00,23849.00,23849.00,23849.00,23849.00
205Q000001,020503010101102,2531,Medicinas y productos farmaceuticos,185400.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00
205Q000001,020503010101102,2611,"Combustibles, lubricantes y aditivos",357828.00,29819.00,29819.00,29819.00,29819.00,29819.00,29819.00,29819.00,29819.00,29819.00,29819.00,29819.00,29819.00
205Q000001,020503010101102,2921,Refacciones y accesorios menores de edificios,7524.00,3762.00,0.00,0.00,0.00,0.00,3762.00,0.00,0.00,0.00,0.00,0.00,0.00
205Q000001,020503010101102,2961,Refacciones y accesorios menores para equipo de transporte,14214.00,4738.00,0.00,0.00,0.00,4738.00,0.00,0.00,0.00,4738.00,0.00,0.00,0.00
205Q000001,020503010101102,3141,Servicio de telefonia convencional,216420.00,18035.00,18035.00,18035.00,18035.00,18035.00,18035.00,18035.00,18035.00,18035.00,18035.00,18035.00,18035.00
205Q000001,020503010101102,3362,Impresiones de documentos oficiales para la prestacion de servicios,448272.00,0.00,26265.00,407587.00,0.00,9785.00,0.00,0.00,0.00,4635.00,0.00,0.00,0.00
205Q000001,020503010101102,3381,Servicios de vigilancia,2112324.00,167993.00,167993.00,167993.00,178705.00,178705.00,178705.00,178705.00,178705.00,178705.00,178705.00,178705.00,178705.00
205Q000001,020503010101102,3551,"Reparacion y mantenimiento de vehiculos terrestres, aereos ",161972.00,3863.00,61800.00,3863.00,3863.00,3863.00,3863.00,3863.00,3863.00,61800.00,3863.00,3863.00,3605.00
205Q000001,020503010101102,3581,"Servicios de lavanderia, limpieza e higiene",1186560.00,98880.00,98880.00,98880.00,98880.00,98880.00,98880.00,98880.00,98880.00,98880.00,98880.00,98880.00,98880.00
205Q000001,020503010101102,4414,Gastos por servicios,185400.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00,15450.00
205Q000001,020503010101102,4421,Becas,72100.00,0.00,72100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
205Q000001,020504010101102,2171,Material didactico,159135.00,25750.00,0.00,107635.00,0.00,0.00,0.00,0.00,0.00,25750.00,0.00,0.00,0.00
205Q000001,020506010204102,2161,Material y enseres de limpieza,10383.00,0.00,0.00,10383.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
205Q000001,020506010204102,2611,"Combustible, lubricantes y aditivos",12984.00,1082.00,1082.00,1082.00,1082.00,1082.00,1082.00,1082.00,1082.00,1082.00,1082.00,1082.00,1082.00
205Q000001,020506020101102,3391,Servicios profesionales,74263.00,0.00,74263.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
205Q000001,020506020104102,2941,Refacciones y accesorios para equipo de computo,309000.00,1957.00,287473.00,1957.00,1957.00,1957.00,1957.00,1957.00,1957.00,1957.00,1957.00,1957.00,1957.00
205Q000001,020506020105102,2111,Materiales y utiles de oficina,53045.00,0.00,1545.00,46865.00,0.00,1545.00,0.00,0.00,1545.00,0.00,0.00,1545.00,0.00
205Q000001,020503010101127,2551,"Materiales, accesorios y suministros de laboratoio",55586.00,0.00,19558.00,0.00,0.00,19558.00,0.00,0.00,0.00,16470.00,0.00,0.00,0.00
205Q000001,020503010101127,2561,"Fibras sinteticas, hules, plasticos y derivados",16893.00,5974.00,0.00,0.00,0.00,5459.00,0.00,0.00,0.00,5460.00,0.00,0.00,0.00
205Q000001,020503010101127,2711,Vestuario y uniformes,59798.00,29928.00,0.00,0.00,0.00,0.00,29870.00,0.00,0.00,0.00,0.00,0.00,0.00
205Q000001,020503010101127,2731,Articulos deportivos,18517.00,0.00,0.00,9258.00,0.00,0.00,0.00,0.00,0.00,9259.00,0.00,0.00,0.00
205Q000001,020503010101127,2992,Otros enseres,470566.00,153733.00,21719.00,21719.00,0.00,21719.00,21719.00,21719.00,0.00,164800.00,21719.00,21719.00,0.00
205Q000001,020503010101127,3111,Servicios de energia electrica,868908.00,72409.00,72409.00,72409.00,72409.00,72409.00,72409.00,72409.00,72409.00,72409.00,72409.00,72409.00,72409.00
205Q000001,020503010101127,3171,Servicios de acceso a internet,259560.00,21630.00,21630.00,21630.00,21630.00,21630.00,21630.00,21630.00,21630.00,21630.00,21630.00,21630.00,21630.00
205Q000001,020503010101127,3261,Arrendamiento de maquinaria y equipo,90750.00,0.00,8250.00,8250.00,8250.00,8250.00,8250.00,8250.00,8250.00,8250.00,8250.00,8250.00,8250.00
205Q000001,020503010101127,3391,Servicios profesionales,113340.00,9445.00,9445.00,9445.00,9445.00,9445.00,9445.00,9445.00,9445.00,9445.00,9445.00,9445.00,9445.00
205Q000001,020503010101127,3451,Seguros y fianzas,203168.00,0.00,27038.00,0.00,0.00,0.00,129780.00,0.00,0.00,0.00,46350.00,0.00,0.00
205Q000001,020503010101127,3571,"Reparacion, instalacion y mantenimiento de maquinaria",53860.00,0.00,0.00,0.00,0.00,26930.00,0.00,0.00,0.00,26930.00,0.00,0.00,0.00
205Q000001,020503010101127,3612,Publicaciones oficiales y de informacion en general,289533.00,10300.00,23793.00,0.00,0.00,131840.00,92700.00,0.00,0.00,30900.00,0.00,0.00,0.00
205Q000001,020503010101127,3922,Otros impuestos y derechos,30622.00,23078.00,0.00,942.00,0.00,2358.00,0.00,942.00,0.00,942.00,0.00,2360.00,0.00
205Q000001,020503010101127,3982,Impuesto sobre erogaciones por remuneraciones al trabajo,975377.00,67633.00,67633.00,132870.00,67633.00,67633.00,67633.00,67633.00,67633.00,67633.00,67633.00,126690.00,107120.00
205Q000001,020503010101127,4413,Gastos relacionados con actividades culturales,741600.00,61800.00,61800.00,61800.00,61800.00,61800.00,61800.00,61800.00,61800.00,61800.00,61800.00,61800.00,61800.00
205Q000001,020503010101127,4422,Capacitacion,1318862.00,103000.00,103000.00,103000.00,103000.00,113300.00,113300.00,113300.00,113300.00,113300.00,113300.00,113300.00,113762.00
205Q000001,020503010101132,1131,Sueldo base,8652000.00,721000.00,721000.00,721000.00,721000.00,721000.00,721000.00,721000.00,721000.00,721000.00,721000.00,721000.00,721000.00
205Q000001,020503010101132,1133,Hora clase,15501500.00,1339000.00,1287500.00,1287500.00,1287500.00,1287500.00,1287500.00,1287500.00,1287500.00,1287500.00,1287500.00,1287500.00,1287500.00
205Q000001,020503010101132,2111,Materiales y utiles de oficina,505193.00,42256.00,41226.00,42256.00,42771.00,41922.00,42771.00,42256.00,41226.00,42256.00,42771.00,40711.00,42771.00
205Q000001,020503010101132,2141,Materiales y utiles para el procesamiento en equipos,565081.00,45260.00,52118.00,45260.00,47320.00,50058.00,47320.00,45260.00,47320.00,45260.00,47320.00,45260.00,47325.00
205Q000001,020503010101132,2461,Material electrico y electronico,128235.00,20600.00,9785.00,9785.00,9785.00,9785.00,9785.00,9785.00,9785.00,9785.00,9785.00,9785.00,9785.00
205Q000001,020503010101132,2911,"Refacciones, accesorios y herramientas",49132.00,24566.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24566.00,0.00,0.00,0.00
205Q000001,020503010101132,3121,Gas,188696.00,27810.00,14626.00,14626.00,14626.00,14626.00,14626.00,14626.00,14626.00,14626.00,14626.00,14626.00,14626.00
205Q000001,020503010101132,3311,Asesorias asociadas a convenios o acuerdos,146260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,146260.00,0.00,0.00,0.00
205Q000001,020503010101132,3341,Capacitacion,61800.00,10300.00,0.00,0.00,0.00,30900.00,0.00,0.00,0.00,20600.00,0.00,0.00,0.00
205Q000001,020503010101132,3411,Servicios bancarios y financieros,228969.00,13390.00,37080.00,24205.00,8755.00,6695.00,13905.00,22660.00,41200.00,20600.00,17510.00,6489.00,16480.00
205Q000001,020503010101132,3511,Reparacion y mantenimiento de inmuebles,37080.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00
205Q000001,020503010101132,3591,Servicios de fumigacion,181383.00,29973.00,3811.00,22866.00,3811.00,29973.00,3811.00,22866.00,3811.00,29973.00,3811.00,22866.00,3811.00
205Q000001,020503010101132,3721,Gastos de traslado por via terrestre,100116.00,8343.00,8343.00,8343.00,8343.00,8343.00,8343.00,8343.00,8343.00,8343.00,8343.00,8343.00,8343.00
205Q000001,020503010101132,3751,Viaticos nacionales,37080.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00,3090.00
205Q000001,020503010101132,3821,Gastos de ceremonias oficiales y de orden social,148320.00,0.00,0.00,21630.00,0.00,45320.00,9270.00,0.00,0.00,30900.00,0.00,0.00,41200.00
205Q000001,020503010101132,3991,Cuotas y suscripciones,66420.00,0.00,33210.00,0.00,0.00,0.00,0.00,0.00,0.00,33210.00,0.00,0.00,0.00
205Q000001,020503010101132,3992,Gastos de servicios menores,271920.00,10300.00,10300.00,31930.00,10300.00,55620.00,19570.00,10300.00,10300.00,41200.00,10300.00,10300.00,51500.00
