,Estas columas solo son para hacer la descripcion de la columna incial,,,,,,,,,,,,,,,,,,
81104211010110041,8110,4211,01,01,10,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010111041,8110,4211,01,01,11,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010112041,8110,4211,01,01,12,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010113041,8110,4211,01,01,13,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010114041,8110,4211,01,01,14,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010115041,8110,4211,01,01,15,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010116041,8110,4211,01,01,16,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010117041,8110,4211,01,01,17,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010118041,8110,4211,01,01,18,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104212010201041,8110,4212,01,02,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104212010202041,8110,4212,01,02,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104212010203041,8110,4212,01,02,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104212010204041,8110,4212,01,02,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104212010205041,8110,4212,01,02,05,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104212010206041,8110,4212,01,02,06,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104212010207041,8110,4212,01,02,07,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104212010208041,8110,4212,01,02,08,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104213010301041,8110,4213,01,03,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104213010302041,8110,4213,01,03,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104223020301041,8110,4223,02,03,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104223020302041,8110,4223,02,03,02,041,6684902.4,"597,300.00","594,000.00","572,000.00","616,000.00","462,000.00","462,000.00","517,000.00","572,000.00","488,602.40","561,000.00","462,000.00","781,000.00"
81104223020303041,8110,4223,02,03,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104311010101041,8110,4311,01,01,01,041,1012,55,33,22,55,44,33,82.5,99,132,396,27.5,33
81104311010102041,8110,4311,01,01,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104311010103041,8110,4311,01,01,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104311010104041,8110,4311,01,01,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104351050101041,8110,4351,05,01,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104351050102041,8110,4351,05,01,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104351050103041,8110,4351,05,01,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104351050104041,8110,4351,05,01,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104351050105041,8110,4351,05,01,05,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104399090901041,8110,4399,09,09,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104399090902041,8110,4399,09,09,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104399090903041,8110,4399,09,09,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104399090904041,8110,4399,09,09,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104399090905041,8110,4399,09,09,05,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104399090906041,8110,4399,09,09,06,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104399090907041,8110,4399,09,09,07,041,0,0,0,0,0,0,0,0,0,0,0,0,0
